video_id,
2,anger
2,disgust
2,neutral
2,happy
2,sad
2,fear
3,happy
3,neutral
3,anger
3,sad
3,disgust
3,fear
7,disgust
7,sad
7,happy
7,fear
7,neutral
7,anger
17,disgust
17,neutral
17,fear
17,anger
17,sad
17,happy
18,anger
18,fear
18,sad
18,disgust
18,neutral
18,happy
19,anger
19,disgust
19,neutral
19,happy
19,sad
19,fear
20,happy
20,fear
20,anger
20,neutral
20,disgust
20,sad
25,fear
25,happy
25,sad
25,neutral
25,disgust
25,anger
29,anger
29,disgust
29,sad
29,happy
29,fear
29,neutral
30,disgust
30,anger
30,neutral
30,fear
30,sad
30,happy
39,neutral
39,disgust
39,happy
39,sad
39,anger
39,fear
43,anger
43,sad
43,fear
43,happy
43,neutral
43,disgust
48,disgust
48,neutral
48,fear
48,happy
48,sad
48,anger
52,sad
52,neutral
52,anger
52,disgust
52,fear
52,happy
59,disgust
59,fear
59,sad
59,neutral
59,anger
59,happy
65,neutral
65,happy
65,fear
65,sad
65,disgust
65,anger
68,neutral
68,happy
68,anger
68,fear
68,sad
68,disgust
74,neutral
74,anger
74,happy
74,disgust
74,sad
74,fear
