neutral,fear,sad,happy,anger,disgust
0.0031887302,0.023561707,0.023561707,0.0031887302,0.47324958,0.47324958
0.0023644841,0.017471304,0.017471304,0.0023644841,0.0064273346,0.95390105
0.98775804,0.002448407,0.002448407,0.002448407,0.002448407,0.002448407
0.98775804,0.002448407,0.002448407,0.002448407,0.002448407,0.002448407
0.04574686,0.0061911643,0.9188503,0.0061911643,0.016829327,0.0061911643
0.4547215,0.4547215,0.022639249,0.022639249,0.022639249,0.022639249
0.03986361,0.03986361,0.03986361,0.80068207,0.03986361,0.03986361
0.80068207,0.03986361,0.03986361,0.03986361,0.03986361,0.03986361
0.0063755284,0.01733048,0.0063755284,0.0063755284,0.01733048,0.94621235
0.002448407,0.002448407,0.002448407,0.002448407,0.002448407,0.98775804
0.004830654,0.71693265,0.004830654,0.004830654,0.004830654,0.26374477
0.002448407,0.98775804,0.002448407,0.002448407,0.002448407,0.002448407
0.0017990724,0.26700604,0.0017990724,0.0017990724,0.0017990724,0.7257977
0.0024484068,0.0024484068,0.9877579,0.0024484068,0.0024484068,0.0024484068
0.0065183453,0.0065183453,0.0065183453,0.96740824,0.0065183453,0.0065183453
0.0065183453,0.96740824,0.0065183453,0.0065183453,0.0065183453,0.0065183453
0.98775804,0.002448407,0.002448407,0.002448407,0.002448407,0.002448407
0.004422883,0.08883598,0.004422883,0.004422883,0.6564141,0.24148124
0.0021563561,0.11773306,0.0058615846,0.0021563561,0.0021563561,0.8699363
0.97254455,0.0024106966,0.0024106966,0.017812772,0.0024106966,0.0024106966
0.0065183453,0.96740824,0.0065183453,0.0065183453,0.0065183453,0.0065183453
0.005955587,0.044006165,0.044006165,0.005955587,0.8838875,0.016188962
0.11197709,0.015154451,0.82740515,0.015154451,0.015154451,0.015154451
0.046238754,0.006257735,0.006257735,0.9287303,0.006257735,0.006257735
0.98775804,0.002448407,0.002448407,0.002448407,0.002448407,0.002448407
0.03986361,0.80068207,0.03986361,0.03986361,0.03986361,0.03986361
